Id,SalePrice
2734,152134.55069317884
2735,135499.41079336902
2736,141945.28623155982
2737,124920.02078593557
2738,138149.6179205739
2739,163524.27086897378
2740,135484.09127764753
2741,145360.0266984439
2742,151587.178334407
2743,147451.94965279973
2744,154477.53584486985
2745,142304.16528559892
2746,136622.85394744592
2747,143598.4243069202
2748,118422.79130856342
2749,127137.47273302519
2750,132463.2457944898
2751,133568.53623586777
2752,183215.3457999632
2753,148051.88852872478
2754,218426.0341364625
2755,131864.63471989476
2756,92272.05247531884
2757,71839.56646443321
2758,95984.93006919362
2759,155298.03749442493
2760,123290.19915507607
2761,143050.92775462448
2762,144607.0877674291
2763,183541.2115513753
2764,143408.0414887171
2765,275330.584956503
2766,129720.07790574219
2767,86191.8034648599
2768,130862.37002390918
2769,133547.67850889178
2770,143173.93880385184
2771,114928.85550520186
2772,111933.27647337812
2773,161163.03198821962
2774,135783.9214986057
2775,117140.51416542316
2776,138268.20689934745
2777,144892.5524519875
2778,107107.45880369142
2779,123118.61007802514
2780,95690.55998961722
2781,95468.10869687202
2782,90835.10480424529
2783,97915.6386626033
2784,124202.17004985338
2785,136555.45305191926
2786,74448.59333716794
2787,118551.81416680354
2788,73721.20078516378
2789,176794.93444499717
2790,91584.26997182796
2791,111215.43106142987
2792,52832.40828759157
2793,163594.87849618678
2794,100529.10706998323
2795,121426.40759455008
2796,98076.9122837985
2797,193135.87105216552
2798,109455.62453557947
2799,116481.29085187429
2800,65910.55682679289
2801,109204.41847069684
2802,134574.39395119014
2803,170234.85405422302
2804,135918.97555836564
2805,96709.43147646035
2806,87057.43543473387
2807,154280.37209507482
2808,151074.27586208098
2809,135095.92328452747
2810,130017.01318207348
2811,156526.99718066177
2812,156935.6989188044
2813,161167.49707883215
2814,160150.4432069674
2815,100502.00976786736
2816,243564.9665144639
2817,151365.84689413235
2818,127407.92830320449
2819,158447.16574496188
2820,140737.58904193644
2821,111724.03681755144
2822,195990.32809823236
2823,278730.7582267706
2824,176827.43196420258
2825,150677.50324707155
2826,134334.79578842004
2827,140116.19680019337
2828,206529.10789147817
2829,199209.9982705361
2830,223463.96711661472
2831,178314.8866330912
2832,252049.4429293785
2833,295442.8582160625
2834,211270.15693590636
2835,221832.2479552083
2836,193193.2068206401
2837,152433.2834404318
2838,151376.78595316937
2839,178163.9771999027
2840,199785.9119292665
2841,202669.1116038168
2842,227314.04936229807
2843,143939.66324610927
2844,152364.6028301605
2845,119487.03822367235
2846,206833.93514285012
2847,195859.11993775255
2848,211103.94257838474
2849,195924.1110179633
2850,281864.9536229547
2851,225698.1916345642
2852,234900.3518284617
2853,238293.40857508007
2854,140839.74674140412
2855,192756.2263961167
2856,201039.91582598406
2857,189795.28176071306
2858,195209.23029614417
2859,127084.71918675261
2860,126984.13321547108
2861,123597.40106054701
2862,189340.38000542793
2863,124345.51141918924
2864,235625.52477014263
2865,142753.7487031358
2866,145342.37028382637
2867,101477.6415677597
2868,100367.61084904241
2869,110772.9452310562
2870,125660.52655286469
2871,84840.3826044104
2872,57368.070678901626
2873,101951.02795028506
2874,139115.8038282571
2875,114730.59453405891
2876,166050.72256486036
2877,137860.7699515283
2878,160677.33692821473
2879,139987.05512248783
2880,100267.21069448537
2881,147415.1634628018
2882,174716.58828935242
2883,201399.17312440055
2884,203369.68933342455
2885,192281.8914805485
2886,223784.83683252818
2887,91522.07503135294
2888,132869.1547322344
2889,60048.49517600277
2890,82330.90287878909
2891,131466.1197085445
2892,49054.58205170805
2893,75955.24129906885
2894,53922.21832844425
2895,288982.8843351746
2896,273866.2993452988
2897,202009.9007292454
2898,147194.213580086
2899,220106.65031740634
2900,156268.04806915013
2901,201700.0478733739
2902,175602.50023135514
2903,341450.0364354847
2904,349446.7252162845
2905,91468.92595639543
2906,197596.38260088474
2907,108386.85522470415
2908,134774.34535910466
2909,148466.1357809315
2910,81946.7627902447
2911,84340.42459236454
2912,143206.40915505905
2913,88120.82292674283
2914,81389.74998150698
2915,86265.4853382325
2916,88063.86527048075
2917,166526.99354756344
2918,120491.93781807781
2919,229924.69608323547
